4549	160	146	1536
3341	127	1077	7368
3262	155	6635	6336
2695	127	6559	3984
4064	160	2290	1968
7038	158	3922	7512
1373	160	2442	6504
3262	53	5395	2712
5244	53	920	4152
3987	169	3159	4920
6962	160	1077	5904
2884	160	1077	8616
1283	142	3570	3696
4415	160	5678	3408
3399	160	2156	3696
2510	61	4396	3456
359	160	2290	1176
5480	222	6991	2568
4313	61	6546	1776
3564	156	6767	7632
5177	160	4304	6768
4581	127	1154	6168
1077	98	2175	5520
852	116	3607	4152
6293	53	34	6024
537	53	3380	5016
5474	150	4770	4848
4587	18	1161	8544
4453	160	244	2328
2661	155	6410	4416
3976	155	4319	4416
2624	222	6302	5016
2823	160	1519	2304
6653	53	3378	3960
340	224	1165	5928
5046	160	3159	4296
6785	56	5037	5304
776	222	2442	2520
4482	160	4368	3648
3159	142	5046	2544
6410	142	3535	4080
733	56	2624	6528
976	40	3535	8064
6410	142	3922	2760
4355	56	2442	8544
4740	160	4769	7944
5423	6	1464	7056
5423	202	1121	2016
5390	160	3159	5328
4463	160	2442	3168
3495	53	146	2400
5010	156	1161	456
5665	127	1077	7584
2083	142	3262	5880
6400	160	2446	4848
4564	160	5441	2136
2315	160	3262	6360
6977	18	1148	7512
2596	127	3372	3648
1928	156	1145	2640
5182	160	2442	7560
6856	58	5250	3480
1161	156	2442	3048
4283	50	5395	2976
2103	6	3897	5976
2315	160	3262	4488
246	191	3155	744
5948	160	3155	6720
5452	150	452	1080
4619	156	1156	6048
4599	160	6407	8448
1077	56	3262	5856
2560	53	2340	6168
6795	61	1148	2904
444	45	1188	6792
6599	169	2446	2760
4574	53	6105	7488
6556	63	2695	5712
5492	160	1515	5664
3154	160	3341	984
1161	123	2694	4824
2290	142	7038	1992
5370	191	6556	6552
2629	103	2287	1560
5219	156	2445	648
4587	160	2442	7728
5777	156	1145	2952
2315	169	1694	816
2661	18	4805	7608
3149	160	6379	384
18	207	7038	8544
5395	38	6847	5304
3159	142	5046	3912
5981	169	1077	4200
3484	160	2442	2232
5485	38	1171	4128
5423	51	1121	5088
733	53	3341	4896
3685	150	3729	4992
3602	6	4200	7848
2457	207	497	2904
3833	53	1553	8112
4748	160	2083	5664
4993	155	6890	5760
