3700	38	1139	1008
45	180	1923	4032
1145	208	1353	4080
976	38	1145	3696
846	145	3155	840
5486	202	5965	5160
2600	105	6052	8256
462	229	1167	7392
4339	224	1161	6288
3281	53	4393	3432
6358	18	4358	960
711	160	146	672
1445	191	1160	120
3341	160	3788	1176
5449	6	6500	6984
1553	160	2404	8040
3262	115	6410	5304
2906	156	2457	720
3380	127	537	7728
5488	143	1173	2304
5091	169	1013	1152
733	53	920	4392
3399	155	3988	5184
3341	87	4319	4056
2779	18	75	6360
1077	142	2671	8592
801	156	1161	8520
2078	160	3159	3144
6381	156	2683	6072
1077	123	146	7848
1077	53	3262	8112
1145	205	7005	528
6120	56	5352	1176
359	155	1077	4416
6823	142	920	1128
2315	160	6635	6432
4337	224	1122	648
4484	229	3080	1992
1145	170	4451	2640
1077	142	3933	1200
2315	53	3341	888
4412	169	5965	2592
5390	127	6360	7560
4677	224	1099	7392
6635	53	3262	7584
2695	160	5219	6168
4702	160	3155	1320
4523	61	1176	3648
3159	53	2300	6168
826	56	3331	192
1395	156	1183	5424
4702	160	711	528
1375	142	21	984
4723	142	6005	7416
3285	127	2300	984
5496	223	5682	864
3964	53	284	6168
3262	206	6410	8616
6890	158	1077	5592
3262	69	5037	4680
5474	222	4283	3744
5565	160	4847	3768
6410	207	1077	7560
2624	160	4710	5568
1077	103	6410	7272
4702	90	4302	6576
1759	155	6962	2592
2266	127	6293	3552
3811	53	7038	1488
2315	160	3262	3840
4412	169	5965	1512
5423	38	1464	8208
5972	159	5558	2040
3262	53	6410	4200
1434	160	4978	6048
6823	169	3155	7008
3757	169	5558	4056
711	163	3159	6216
5037	56	6410	2040
2248	53	5373	3024
5455	38	4265	7200
711	53	2300	1608
7038	134	2300	4656
6559	53	3495	4752
2442	160	776	7872
2442	222	1161	4656
1173	0	288	3192
5114	173	1145	8640
711	18	1147	1992
6559	142	4545	7584
1145	6	1183	3552
7038	155	4377	2952
4415	222	6635	7152
3454	6	929	3024
4122	127	2327	3240
1161	156	6804	504
2937	176	776	2544
6795	6	1148	4056
3341	156	6293	2448
3341	160	6293	7728
1077	156	3653	5424
3341	53	6562	8112
2300	155	509	3384
1013	160	1384	7776
6410	207	1077	6864
5244	160	4834	5136
1176	127	6635	5064
5507	206	1847	1176
3322	53	6872	5736
4339	0	1161	3504
2290	156	5196	2856
2798	169	3155	8016
1139	156	2420	2184
443	45	146	6792
5176	98	5351	7392
1318	224	1874	8400
2889	169	2442	5688
5447	222	4065	6504
4702	53	956	552
146	53	1077	7032
2581	38	1479	6384
5425	38	1124	1416
929	98	2718	7008
4084	56	244	3216
1077	98	3495	6336
3262	162	5037	6504
4702	160	3155	4392
3535	155	5037	2184
3159	75	711	5064
5305	155	362	312
1077	127	4805	5160
2290	131	4393	7392
7038	160	1077	3432
4233	202	1161	8184
3341	169	3655	6960
635	169	1161	7104
1463	224	6993	768
5450	51	1146	4104
3498	160	2315	1824
6293	103	2290	2136
1077	142	6476	7608
2127	160	1077	3552
2250	156	5195	2664
3874	98	1077	8328
2713	160	3676	4992
5423	158	1121	2400
2290	53	1077	2328
1154	157	3922	3144
2845	160	2404	6120
1626	103	1625	1752
5767	56	13	192
4383	163	2290	6408
1077	115	6890	6984
1161	6	4587	4032
1464	168	5423	6384
4061	160	2584	5520
1183	56	6699	6600
18	53	330	1008
4313	53	562	6288
329	56	3211	7416
1171	86	6410	6384
2083	142	6795	5688
5092	127	3155	1704
6635	171	1176	4800
6974	105	2600	8016
4423	38	4283	1992
2457	127	1147	3216
1523	53	7038	4776
6644	150	3211	5256
711	61	1077	6552
2340	160	4415	3384
6552	53	2630	6408
733	160	3155	3072
6785	52	5037	2064
3686	38	1121	4320
6552	127	3459	3672
5395	142	1915	6360
3344	160	4950	3768
1618	160	1637	6336
3155	142	5556	792
2266	160	2713	2880
3685	6	6993	8592
671	157	1161	2496
3871	160	3341	4368
2240	53	2278	8112
2665	53	2991	6504
2103	127	920	408
3578	169	3574	3000
2683	53	2146	3336
3459	155	2083	624
920	162	6293	2544
2823	53	2459	5688
5678	86	6635	1200
1085	53	231	6576
759	156	2442	7512
4085	160	3778	3096
3155	142	5827	5040
2083	142	18	6000
956	127	4702	5736
2618	38	3282	6072
1455	223	5682	1008
3147	103	5473	3624
1776	56	1140	624
669	6	5736	3480
3155	53	6559	2064
4724	160	1077	2328
545	160	45	4488
711	123	3922	2736
6504	107	568	1392
6410	160	1077	3816
1148	156	6794	6672
422	224	4375	2136
1077	56	5037	8520
